Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
22111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9715,-0.958,-0.9501,-0.938,-0.924,-0.912,-0.91,-0.907,-0.897,-0.8872,-0.8675,-0.8585,-0.8451,-0.8397,-0.8217,-0.817,-0.8085,-0.801,-0.7731,-0.7596,-0.7475,-0.7353,-0.7221,-0.7144,-0.686,-0.674,-0.6448,-0.6371,-0.6189,-0.6015,-0.5844,-0.5668,-0.5414,-0.5082,-0.4917,-0.4679,-0.4505,-0.419,-0.392,-0.3743,-0.3444,-0.3278,-0.3151,-0.2891,-0.2637,-0.2369,-0.1923,-0.1573,-0.1419,-0.1086,-0.0895,-0.064,-0.0291,-0.0057,0.0455,0.0771,0.1098,0.1535,0.192,0.2617,0.3187,0.335,0.3818,0.416,0.4606,0.5136,0.5668,0.7074,0.7429,0.802,0.9262,1.0793,1.2965,1.4327,1.5951,1.7808,2.156,2.4258,3.7227
22112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.973,-0.9652,-0.9555,-0.946,-0.935,-0.925,-0.914,-0.904,-0.891,-0.873,-0.861,-0.845,-0.83,-0.815,-0.7952,-0.769,-0.75,-0.7332,-0.718,-0.7,-0.6801,-0.661,-0.6387,-0.616,-0.597,-0.574,-0.552,-0.519,-0.485,-0.46,-0.431,-0.396,-0.359,-0.3281,-0.2944,-0.2618,-0.226,-0.1964,-0.16,-0.124,-0.076,-0.036,0.008,0.059,0.1055,0.1513,0.1987,0.26,0.311,0.3738,0.443,0.493,0.559,0.6247,0.702,0.765,0.8475,0.9677,1.055,1.1708,1.2525,1.357,1.4769,1.6091,1.7905,1.9777,2.21,2.429,2.6781,2.983,3.4532,4.0122,4.832,5.9552,8.3456
22113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.974,-0.969,-0.9595,-0.9552,-0.9462,-0.935,-0.9223,-0.915,-0.9082,-0.8974,-0.8833,-0.8721,-0.8611,-0.8432,-0.8301,-0.809,-0.7892,-0.7721,-0.7511,-0.729,-0.72,-0.705,-0.6988,-0.667,-0.652,-0.6359,-0.6202,-0.5813,-0.5395,-0.4831,-0.4508,-0.4125,-0.3825,-0.3528,-0.3207,-0.2844,-0.2482,-0.2055,-0.1688,-0.1518,-0.1306,-0.0986,-0.0563,-0.0145,0.0545,0.079,0.1464,0.1826,0.2397,0.3193,0.3949,0.4532,0.5641,0.6414,0.7488,0.8794,0.959,1.0795,1.2079,1.3961,1.6542,1.8421,2.0614,2.1762,2.4543,3.062,3.7951,5.2193,7.6875,10.3093
22120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.961,-0.952,-0.9404,-0.9231,-0.912,-0.9035,-0.8803,-0.8599,-0.8337,-0.8113,-0.792,-0.767,-0.7394,-0.7231,-0.7043,-0.674,-0.6372,-0.5956,-0.566,-0.5123,-0.4558,-0.3678,-0.3197,-0.2751,-0.227,-0.1965,-0.149,-0.1191,-0.0686,-0.0258,0.0323,0.1222,0.1972,0.271,0.3523,0.4192,0.5167,0.6308,0.7195,0.849,0.9254,1.0544,1.1603,1.2798,1.4075,1.5983,1.7713,1.9147,2.1172,2.361,2.6583,3.1532,3.4679,3.8859,4.5185,5.1787,6.075,7.2844,8.2921,10.1593,13.6603,23.2982
22130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9686,-0.942,-0.9237,-0.9067,-0.8846,-0.8597,-0.8228,-0.787,-0.774,-0.7372,-0.7079,-0.6812,-0.643,-0.6146,-0.541,-0.4826,-0.3887,-0.241,-0.1557,-0.1138,-0.0385,0.0329,0.1755,0.2141,0.275,0.3369,0.3848,0.4933,0.6381,0.8774,1.0128,1.2281,1.3388,1.4883,1.6964,1.9385,2.1013,2.5805,3.0011,3.5362,4.0603,5.1148,5.6192,6.2337,6.71,7.6027,9.3326,10.6563,13.4287,34.042
22211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.974,-0.957,-0.939,-0.924,-0.915,-0.9013,-0.883,-0.866,-0.851,-0.836,-0.8185,-0.805,-0.789,-0.771,-0.757,-0.743,-0.731,-0.72,-0.71,-0.699,-0.686,-0.671,-0.658,-0.642,-0.627,-0.614,-0.601,-0.586,-0.571,-0.554,-0.536,-0.518,-0.5016,-0.4842,-0.466,-0.447,-0.428,-0.41,-0.3894,-0.369,-0.348,-0.331,-0.315,-0.2956,-0.273,-0.249,-0.229,-0.2112,-0.193,-0.174,-0.156,-0.138,-0.1164,-0.098,-0.077,-0.055,-0.034,-0.0126,0.014,0.0392,0.0665,0.097,0.128,0.164,0.197,0.2323,0.262,0.293,0.328,0.359,0.3931,0.432,0.467,0.5132,0.557,0.6049,0.6646,0.719,0.775,0.841,0.922,1.014,1.117,1.2418,1.3612,1.5105,1.7174,1.9312,2.2706,2.8268,4.3912
22212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.973,-0.956,-0.941,-0.928,-0.916,-0.904,-0.89,-0.872,-0.858,-0.844,-0.829,-0.814,-0.797,-0.78,-0.763,-0.746,-0.734,-0.721,-0.707,-0.694,-0.678,-0.662,-0.647,-0.63,-0.612,-0.593,-0.571,-0.55,-0.525,-0.499,-0.479,-0.455,-0.43,-0.4066,-0.381,-0.355,-0.331,-0.303,-0.273,-0.245,-0.224,-0.201,-0.177,-0.154,-0.13,-0.106,-0.077,-0.05,-0.019,0.011,0.042,0.077,0.113,0.147,0.1848,0.2262,0.268,0.308,0.347,0.387,0.429,0.4736,0.53,0.5864,0.6478,0.713,0.775,0.834,0.905,0.9838,1.068,1.17,1.266,1.362,1.468,1.608,1.765,1.913,2.121,2.3728,2.7104,3.1192,3.682,4.492,7.0064
22213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9641,-0.9515,-0.944,-0.9333,-0.923,-0.911,-0.9005,-0.8818,-0.869,-0.8577,-0.8421,-0.8265,-0.8139,-0.804,-0.7907,-0.775,-0.76,-0.7389,-0.731,-0.7187,-0.707,-0.696,-0.6779,-0.6683,-0.654,-0.637,-0.6225,-0.606,-0.588,-0.5727,-0.546,-0.5185,-0.5035,-0.485,-0.4657,-0.4421,-0.418,-0.3839,-0.3472,-0.3158,-0.2691,-0.245,-0.22,-0.1893,-0.16,-0.1311,-0.1055,-0.0869,-0.0506,-0.0264,-0.0021,0.0225,0.062,0.1077,0.1629,0.2137,0.2635,0.3052,0.3414,0.4096,0.4775,0.5735,0.6385,0.7541,0.8403,0.9079,1.056,1.1701,1.3202,1.4766,1.6741,1.8835,2.103,2.4071,2.8596,3.3669,4.061,5.0759,8.1923
22220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.965,-0.95,-0.9342,-0.923,-0.912,-0.897,-0.8741,-0.857,-0.838,-0.819,-0.8,-0.775,-0.751,-0.735,-0.722,-0.708,-0.687,-0.667,-0.6476,-0.623,-0.593,-0.559,-0.5214,-0.484,-0.448,-0.4126,-0.3626,-0.325,-0.2827,-0.238,-0.204,-0.169,-0.1251,-0.0812,-0.0419,0.002,0.049,0.1009,0.1554,0.2145,0.2698,0.32,0.3757,0.425,0.4769,0.546,0.6241,0.7156,0.8002,0.872,0.9721,1.0739,1.1733,1.2921,1.4118,1.5563,1.7153,1.8607,2.032,2.229,2.4022,2.6013,2.83,3.1258,3.4816,3.8344,4.4147,5.1362,5.8719,6.7598,7.7584,9.5296,12.2642,19.2187
22230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.968,-0.949,-0.9389,-0.926,-0.9133,-0.8987,-0.869,-0.843,-0.8185,-0.7725,-0.7452,-0.7173,-0.6998,-0.68,-0.6358,-0.589,-0.5379,-0.4507,-0.3755,-0.3143,-0.2157,-0.1701,-0.12,-0.0569,0.0355,0.1024,0.1962,0.292,0.3413,0.4944,0.725,0.853,0.9651,1.0409,1.1318,1.2892,1.4209,1.5795,1.7913,2.1828,2.4881,2.7037,2.984,3.2067,3.3635,3.831,4.1503,4.4244,4.717,5.1961,6.0012,6.5772,7.6341,8.3984,8.9923,10.6218,13.4227,17.7695,26.0593
22311,-1,-1,-1,-1,-1,-1,-0.974,-0.9467,-0.926,-0.9101,-0.8896,-0.868,-0.849,-0.832,-0.812,-0.793,-0.774,-0.7519,-0.739,-0.725,-0.71,-0.693,-0.677,-0.66,-0.6434,-0.631,-0.612,-0.597,-0.5793,-0.5605,-0.542,-0.526,-0.503,-0.485,-0.467,-0.452,-0.431,-0.41,-0.3885,-0.3677,-0.345,-0.324,-0.307,-0.29,-0.266,-0.245,-0.23,-0.214,-0.1967,-0.178,-0.16,-0.142,-0.123,-0.108,-0.092,-0.075,-0.0534,-0.031,-0.011,0.0139,0.0347,0.0535,0.079,0.104,0.13,0.157,0.183,0.211,0.2509,0.2747,0.306,0.331,0.3611,0.387,0.417,0.444,0.4762,0.507,0.556,0.6005,0.6463,0.6951,0.755,0.7883,0.8434,0.8962,0.945,1.0245,1.0911,1.1736,1.2681,1.3519,1.4657,1.602,1.7598,1.874,2.1141,2.4382,3.0277,4.4087
22312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.948,-0.9303,-0.917,-0.903,-0.885,-0.868,-0.8528,-0.831,-0.818,-0.799,-0.7737,-0.754,-0.737,-0.7208,-0.704,-0.6842,-0.6669,-0.648,-0.628,-0.61,-0.597,-0.5715,-0.547,-0.5289,-0.508,-0.484,-0.46,-0.4388,-0.4174,-0.383,-0.357,-0.326,-0.3033,-0.277,-0.2487,-0.2234,-0.2021,-0.1789,-0.157,-0.1343,-0.114,-0.0867,-0.0628,-0.0371,-0.012,0.01,0.0448,0.08,0.108,0.1466,0.179,0.211,0.2525,0.2908,0.33,0.3604,0.3927,0.431,0.4632,0.5045,0.5504,0.5943,0.642,0.691,0.743,0.796,0.8566,0.9108,0.9733,1.0284,1.084,1.171,1.2436,1.325,1.4128,1.4928,1.6075,1.759,1.885,2.048,2.3152,2.5179,2.7758,3.115,3.5501,4.3655,6.2551
22320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9598,-0.9451,-0.9222,-0.908,-0.902,-0.8975,-0.8621,-0.8516,-0.837,-0.81,-0.7865,-0.7602,-0.732,-0.7205,-0.7108,-0.6977,-0.6786,-0.6669,-0.6418,-0.5977,-0.545,-0.5252,-0.4499,-0.4403,-0.4307,-0.3853,-0.371,-0.3256,-0.2765,-0.2463,-0.2268,-0.2001,-0.1602,-0.114,-0.0807,-0.0464,-0.0206,0.0264,0.066,0.0903,0.1221,0.1627,0.2493,0.2985,0.3183,0.3802,0.4283,0.4534,0.4843,0.5459,0.6036,0.6468,0.7344,0.786,0.8807,0.9511,1.0408,1.0912,1.1688,1.2797,1.3302,1.3854,1.4479,1.6735,1.843,2.0002,2.0817,2.2438,2.4978,2.6353,2.8857,3.3079,3.6272,3.9258,4.4116,4.6426,5.1353,5.419,6.7103,8.6189,12.2817
23110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.981,-0.975,-0.961,-0.953,-0.9414,-0.93,-0.917,-0.904,-0.8912,-0.881,-0.87,-0.857,-0.847,-0.831,-0.819,-0.8077,-0.791,-0.779,-0.765,-0.75,-0.728,-0.704,-0.685,-0.6714,-0.653,-0.633,-0.618,-0.602,-0.585,-0.568,-0.554,-0.538,-0.52,-0.503,-0.4807,-0.4609,-0.444,-0.4213,-0.3975,-0.3797,-0.3609,-0.339,-0.317,-0.296,-0.2748,-0.256,-0.23,-0.2024,-0.182,-0.154,-0.127,-0.1033,-0.08,-0.055,-0.025,0.0008,0.027,0.062,0.1,0.134,0.163,0.201,0.25,0.3045,0.343,0.383,0.428,0.4694,0.5192,0.574,0.6298,0.6875,0.748,0.814,0.9,0.9777,1.082,1.1896,1.292,1.4189,1.5907,1.8162,2.082,2.4466,3.1679,5.0514
23120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9834,-0.975,-0.967,-0.957,-0.9485,-0.938,-0.927,-0.917,-0.908,-0.898,-0.889,-0.878,-0.8678,-0.856,-0.845,-0.8332,-0.814,-0.795,-0.7796,-0.7654,-0.747,-0.7299,-0.7025,-0.6821,-0.66,-0.6371,-0.6059,-0.5907,-0.571,-0.5555,-0.5371,-0.5138,-0.495,-0.4689,-0.4282,-0.402,-0.3748,-0.3346,-0.3084,-0.268,-0.239,-0.208,-0.1686,-0.127,-0.081,-0.0389,0.001,0.036,0.0904,0.1439,0.1881,0.2447,0.317,0.3756,0.438,0.5042,0.5694,0.6476,0.7207,0.8411,0.9272,1.0485,1.1583,1.3111,1.4713,1.626,1.8241,2.0404,2.3191,2.5771,3.0735,3.664,4.281,4.9843,6.8558,11.916
23130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9817,-0.9784,-0.9733,-0.9679,-0.958,-0.9459,-0.935,-0.9305,-0.9205,-0.9094,-0.8918,-0.8814,-0.8681,-0.8592,-0.842,-0.8261,-0.807,-0.7968,-0.7724,-0.752,-0.726,-0.6777,-0.66,-0.6463,-0.636,-0.5979,-0.5744,-0.5521,-0.5246,-0.4752,-0.453,-0.418,-0.3969,-0.3594,-0.3022,-0.263,-0.2036,-0.1404,-0.1032,-0.077,-0.0257,0.0688,0.1322,0.1626,0.4604,0.6324,0.8152,1.0706,1.3943,1.536,1.7696,2.3017,2.5474,3.3866,3.7642,4.0901,4.7132,5.5137,6.9057,8.7384,10.586,20.3402
23211,-1,-1,-1,-1,-0.967,-0.951,-0.9242,-0.907,-0.884,-0.865,-0.8516,-0.831,-0.814,-0.801,-0.789,-0.772,-0.759,-0.745,-0.724,-0.707,-0.691,-0.674,-0.66,-0.6449,-0.627,-0.6147,-0.602,-0.589,-0.576,-0.565,-0.553,-0.542,-0.531,-0.52,-0.507,-0.495,-0.483,-0.47,-0.456,-0.443,-0.43,-0.417,-0.401,-0.39,-0.375,-0.361,-0.347,-0.335,-0.319,-0.3056,-0.292,-0.28,-0.265,-0.255,-0.237,-0.222,-0.208,-0.194,-0.177,-0.16,-0.146,-0.129,-0.112,-0.094,-0.076,-0.0585,-0.041,-0.025,-0.007,0.013,0.032,0.057,0.08,0.099,0.123,0.145,0.168,0.195,0.221,0.246,0.2735,0.304,0.34,0.374,0.408,0.445,0.477,0.517,0.573,0.6276,0.6778,0.741,0.822,0.9133,1.0203,1.1587,1.332,1.5517,1.9208,2.7887
23212,-1,-1,-1,-1,-1,-1,-1,-0.979,-0.963,-0.951,-0.9334,-0.916,-0.901,-0.887,-0.873,-0.858,-0.843,-0.827,-0.812,-0.795,-0.78,-0.766,-0.751,-0.729,-0.711,-0.691,-0.672,-0.655,-0.639,-0.624,-0.607,-0.592,-0.577,-0.563,-0.549,-0.534,-0.52,-0.505,-0.488,-0.471,-0.454,-0.436,-0.418,-0.4,-0.384,-0.367,-0.3484,-0.332,-0.315,-0.299,-0.283,-0.268,-0.251,-0.232,-0.211,-0.1911,-0.17,-0.149,-0.13,-0.109,-0.089,-0.071,-0.052,-0.0301,-0.008,0.014,0.038,0.062,0.086,0.111,0.134,0.159,0.189,0.216,0.246,0.276,0.309,0.343,0.377,0.414,0.452,0.491,0.533,0.581,0.6281,0.68,0.7336,0.7979,0.864,0.936,1.021,1.107,1.211,1.33,1.478,1.649,1.9031,2.2499,2.8813,4.2889
23213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.969,-0.958,-0.95,-0.935,-0.9176,-0.9035,-0.89,-0.882,-0.873,-0.8612,-0.853,-0.831,-0.8189,-0.7988,-0.7837,-0.7732,-0.763,-0.753,-0.7383,-0.7153,-0.6895,-0.671,-0.659,-0.644,-0.627,-0.611,-0.5973,-0.579,-0.5634,-0.549,-0.538,-0.5262,-0.5131,-0.502,-0.4799,-0.4618,-0.445,-0.4296,-0.4135,-0.3955,-0.3724,-0.359,-0.3372,-0.322,-0.306,-0.2919,-0.2698,-0.25,-0.2263,-0.203,-0.1845,-0.1624,-0.135,-0.107,-0.0901,-0.061,-0.042,-0.0138,0.0103,0.04,0.069,0.1005,0.126,0.154,0.1768,0.2099,0.234,0.273,0.3092,0.3595,0.411,0.4543,0.5206,0.5676,0.6168,0.689,0.7479,0.8289,0.9161,1.0016,1.0939,1.2227,1.372,1.4975,1.6685,1.9687,2.2917,2.9297,3.9963
23221,-1,-1,-1,-1,-1,-0.9697,-0.952,-0.9387,-0.9251,-0.9113,-0.903,-0.8944,-0.8785,-0.8706,-0.8518,-0.8319,-0.8097,-0.792,-0.777,-0.766,-0.7474,-0.7258,-0.7058,-0.6834,-0.6735,-0.6685,-0.6533,-0.652,-0.6285,-0.6167,-0.6044,-0.5781,-0.5701,-0.556,-0.5488,-0.531,-0.5251,-0.496,-0.4814,-0.4663,-0.4606,-0.447,-0.4339,-0.4169,-0.4091,-0.4027,-0.386,-0.3687,-0.3612,-0.3492,-0.33,-0.3116,-0.305,-0.2819,-0.2734,-0.263,-0.2495,-0.2301,-0.2222,-0.1984,-0.164,-0.1442,-0.1178,-0.0883,-0.0771,-0.0631,-0.0506,-0.0359,0.002,0.0382,0.1022,0.1365,0.1799,0.2143,0.2373,0.2732,0.3075,0.3433,0.372,0.3881,0.4091,0.4399,0.4621,0.5189,0.5806,0.6245,0.6811,0.7105,0.7718,0.9169,0.9869,1.0778,1.1796,1.2807,1.3891,1.5024,1.5866,1.8537,2.5685,3.6126
23222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.977,-0.965,-0.953,-0.941,-0.927,-0.913,-0.899,-0.888,-0.878,-0.862,-0.848,-0.83,-0.812,-0.793,-0.777,-0.763,-0.744,-0.718,-0.695,-0.675,-0.658,-0.634,-0.614,-0.5948,-0.577,-0.56,-0.536,-0.516,-0.493,-0.472,-0.451,-0.429,-0.405,-0.383,-0.359,-0.335,-0.308,-0.288,-0.264,-0.238,-0.2115,-0.184,-0.154,-0.1242,-0.0944,-0.064,-0.0328,-0.002,0.033,0.0665,0.107,0.148,0.186,0.2187,0.257,0.3012,0.35,0.403,0.449,0.4937,0.5441,0.593,0.647,0.7035,0.756,0.813,0.872,0.94,1.026,1.0851,1.168,1.2661,1.3745,1.487,1.6072,1.7606,1.938,2.097,2.3533,2.6619,2.9976,3.478,4.0874,4.8633,6.0871,10.084
23230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.997,-0.9777,-0.9686,-0.959,-0.95,-0.9394,-0.927,-0.9109,-0.897,-0.889,-0.878,-0.8641,-0.855,-0.842,-0.8119,-0.793,-0.776,-0.7606,-0.7397,-0.707,-0.6771,-0.6505,-0.6242,-0.6067,-0.5716,-0.549,-0.5322,-0.5072,-0.4752,-0.446,-0.3817,-0.3239,-0.2871,-0.2485,-0.2034,-0.1776,-0.1353,-0.0656,0.0087,0.0522,0.112,0.1487,0.232,0.2996,0.382,0.4729,0.5497,0.6901,0.7932,0.9003,1.0392,1.178,1.3162,1.46,1.599,1.6881,1.866,2.0535,2.2475,2.5251,2.8791,3.0899,3.369,3.865,4.2201,4.8215,5.5953,6.0531,8.1443,9.9163,15.44
23311,-1,-1,-1,-0.963,-0.9274,-0.901,-0.877,-0.852,-0.827,-0.805,-0.785,-0.765,-0.7468,-0.719,-0.699,-0.68,-0.661,-0.645,-0.625,-0.611,-0.5922,-0.578,-0.565,-0.55,-0.5384,-0.5247,-0.508,-0.495,-0.482,-0.467,-0.455,-0.4395,-0.4268,-0.412,-0.3954,-0.382,-0.369,-0.3553,-0.339,-0.326,-0.3142,-0.2995,-0.286,-0.274,-0.2634,-0.25,-0.233,-0.2163,-0.2006,-0.183,-0.167,-0.152,-0.135,-0.1221,-0.106,-0.094,-0.078,-0.066,-0.055,-0.0389,-0.023,-0.008,0.013,0.033,0.05,0.07,0.0901,0.11,0.13,0.148,0.169,0.1876,0.209,0.236,0.2577,0.281,0.3071,0.337,0.3629,0.391,0.417,0.4456,0.473,0.508,0.546,0.591,0.6291,0.6708,0.7164,0.7685,0.8249,0.8941,0.9723,1.0539,1.1597,1.2527,1.4401,1.6525,1.9546,2.6909
23312,-1,-1,-1,-1,-1,-0.9766,-0.957,-0.936,-0.916,-0.901,-0.881,-0.861,-0.841,-0.8189,-0.801,-0.784,-0.7639,-0.7446,-0.716,-0.694,-0.67,-0.649,-0.6299,-0.611,-0.595,-0.582,-0.568,-0.552,-0.5348,-0.518,-0.503,-0.487,-0.474,-0.4521,-0.434,-0.419,-0.3971,-0.3808,-0.364,-0.346,-0.326,-0.31,-0.294,-0.276,-0.264,-0.244,-0.2267,-0.208,-0.193,-0.174,-0.155,-0.14,-0.123,-0.105,-0.084,-0.064,-0.0453,-0.026,-0.005,0.0137,0.0331,0.0554,0.079,0.101,0.119,0.1408,0.163,0.1905,0.2198,0.242,0.27,0.301,0.328,0.3595,0.392,0.419,0.453,0.4879,0.526,0.558,0.605,0.6442,0.6941,0.741,0.7952,0.8506,0.924,0.9915,1.053,1.1239,1.2053,1.305,1.4149,1.549,1.7223,1.9239,2.1809,2.5507,2.9979,4.4505
23320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9682,-0.9511,-0.937,-0.9229,-0.899,-0.8714,-0.847,-0.8264,-0.8001,-0.7782,-0.76,-0.736,-0.697,-0.674,-0.6487,-0.629,-0.598,-0.58,-0.564,-0.5404,-0.517,-0.4999,-0.487,-0.4587,-0.446,-0.423,-0.4084,-0.3873,-0.3742,-0.3551,-0.3368,-0.316,-0.2937,-0.275,-0.2655,-0.2488,-0.2213,-0.201,-0.1841,-0.168,-0.1517,-0.1242,-0.0936,-0.0655,-0.0464,-0.0313,-0.0124,0.0089,0.0351,0.0583,0.0855,0.113,0.1365,0.159,0.1877,0.219,0.2479,0.2811,0.314,0.3533,0.3857,0.416,0.453,0.4854,0.541,0.5947,0.6352,0.6757,0.7302,0.7812,0.8514,0.9084,0.9617,1.0713,1.1714,1.2611,1.3751,1.4519,1.5567,1.7079,1.8456,2.056,2.2113,2.4986,2.811,3.2471,3.7774,4.805,8.1451
24110,-1,-1,-1,-1,-1,-1,-1,-1,-0.9979,-0.991,-0.982,-0.974,-0.967,-0.958,-0.95,-0.939,-0.9271,-0.914,-0.904,-0.887,-0.865,-0.8459,-0.833,-0.823,-0.812,-0.8026,-0.786,-0.7709,-0.756,-0.743,-0.732,-0.7135,-0.697,-0.683,-0.671,-0.654,-0.6377,-0.6235,-0.6137,-0.6018,-0.583,-0.5681,-0.5553,-0.542,-0.527,-0.518,-0.507,-0.496,-0.483,-0.464,-0.45,-0.4337,-0.4189,-0.401,-0.3852,-0.3624,-0.3505,-0.34,-0.326,-0.313,-0.3,-0.2823,-0.271,-0.2577,-0.2375,-0.222,-0.207,-0.1913,-0.1705,-0.1476,-0.1278,-0.115,-0.1,-0.08,-0.064,-0.0426,-0.021,0.0002,0.0239,0.055,0.082,0.1155,0.1523,0.1811,0.221,0.2498,0.304,0.332,0.3607,0.4092,0.482,0.5384,0.6031,0.6601,0.7428,0.8644,0.9906,1.2181,1.496,2.5178
24120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9929,-0.989,-0.985,-0.982,-0.976,-0.969,-0.962,-0.956,-0.949,-0.9423,-0.935,-0.925,-0.914,-0.905,-0.896,-0.8833,-0.874,-0.86,-0.849,-0.8386,-0.8275,-0.818,-0.8041,-0.787,-0.7728,-0.755,-0.7384,-0.7243,-0.71,-0.694,-0.682,-0.662,-0.646,-0.63,-0.606,-0.594,-0.5747,-0.5596,-0.541,-0.527,-0.511,-0.489,-0.4727,-0.448,-0.4278,-0.4012,-0.382,-0.3669,-0.335,-0.3085,-0.2767,-0.2532,-0.228,-0.202,-0.1757,-0.1465,-0.122,-0.102,-0.07,-0.024,0.0053,0.0445,0.094,0.142,0.197,0.2562,0.3027,0.3635,0.431,0.4988,0.584,0.6592,0.7712,0.8658,1.0332,1.1819,1.3652,1.5236,1.7542,2.2053,3.0943,5.2042
24130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9954,-0.989,-0.985,-0.982,-0.98,-0.9726,-0.968,-0.9652,-0.96,-0.957,-0.954,-0.9499,-0.945,-0.9347,-0.927,-0.9247,-0.9172,-0.9121,-0.907,-0.9019,-0.8891,-0.8817,-0.8735,-0.8647,-0.8538,-0.8426,-0.8179,-0.801,-0.7874,-0.7717,-0.758,-0.747,-0.7332,-0.7225,-0.7146,-0.697,-0.6792,-0.6595,-0.6406,-0.628,-0.584,-0.5352,-0.506,-0.4764,-0.4342,-0.3954,-0.377,-0.3386,-0.295,-0.232,-0.1846,-0.1207,-0.0719,0.025,0.0613,0.139,0.2101,0.2749,0.3229,0.4374,0.5767,0.6276,0.8274,0.9116,1.0142,1.2909,1.6451,2.5323,3.1596,3.7953,5.9871
